,video_id,start_frame,end_frame,class,total_frames
63,175_03_0050_C,12,225,8,340
64,015_02_0022_E,38,176,8,342
65,015_02_0022_E,173,225,9,342
66,015_02_0022_E,225,341,42,342
67,015_02_0022_E,0,69,21,342
68,010_02_0011_B,0,338,21,339
69,010_02_0011_B,0,39,8,339
70,064_01_0023_K,35,182,8,358
71,064_01_0023_K,0,357,21,358
72,010_01_0025_B,0,350,21,351
73,010_01_0025_B,0,69,8,351
74,064_01_0023_P,0,146,8,366
75,064_01_0023_P,0,365,21,366
76,130_01_0014_1,132,382,21,387
77,130_01_0014_1,264,300,8,387
78,010_01_0020_Y,0,401,21,403
79,010_01_0020_Y,0,28,8,403
80,010_01_0020_U,0,420,21,422
81,010_01_0020_U,2,57,8,422
82,010_01_0020_U,213,271,9,422
83,010_01_0020_U,268,299,8,422
84,172_01_0032_1,114,148,19,151
85,172_01_0032_1,102,130,8,151
86,106_04_0010_2,63,84,19,152
87,106_04_0010_2,31,85,8,152
88,099_01_0021_D,1,73,8,336
89,099_01_0021_D,266,334,10,336
90,099_01_0021_D,61,169,19,336
91,099_01_0021_D,293,334,19,336
92,074_01_0031_I,0,232,8,376
93,074_01_0031_I,282,375,8,376
94,074_01_0031_I,27,91,19,376
95,074_01_0031_I,112,375,19,376
96,074_01_0031_D,0,355,8,424
97,074_01_0031_D,405,423,8,424
98,074_01_0031_D,150,214,19,424
99,074_01_0031_D,235,423,19,424
100,188_01_0005_1,66,95,8,159
101,188_01_0005_1,66,149,24,159
102,106_02_0012_1,78,155,24,187
103,106_02_0012_1,150,176,8,187
104,010_01_0036_E,0,289,24,291
105,010_01_0036_E,0,17,8,291
106,010_01_0036_C,0,294,24,295
107,010_01_0036_C,0,60,8,295
108,186_01_0004_D,110,239,8,380
109,186_01_0004_D,0,301,24,380
110,188_01_0023_1,15,150,8,296
111,188_01_0023_1,1,150,24,296
112,186_01_0004_i,164,293,8,411
113,186_01_0004_i,0,409,24,411
114,082_01_0004_1,1,26,8,148
115,082_01_0004_1,29,63,8,148
116,117_02_0014_4,78,118,8,165
117,117_02_0014_4,121,161,8,165
118,044_01_0003_E,75,126,6,305
119,044_01_0003_E,150,303,8,305
120,044_01_0003_G,0,146,8,335
121,044_01_0003_G,0,333,8,335
122,186_01_0018_A,0,41,6,343
123,186_01_0018_A,39,342,8,343
124,015_01_0035_T,0,159,8,345
125,015_01_0035_T,160,343,8,345
126,015_01_0035_T,108,169,9,345
127,074_01_0029_A,0,185,8,368
128,074_01_0029_A,246,321,5,368
129,074_01_0029_A,323,367,7,368
130,074_01_0029_A,0,132,19,368
131,074_01_0029_A,213,367,20,368
132,041_02_0011_0,0,51,8,370
133,041_02_0011_0,0,290,8,370
134,015_01_0035_P,0,36,11,378
135,015_01_0035_P,135,177,8,378
136,015_01_0035_P,225,286,9,378
137,015_01_0035_P,276,377,8,378
138,130_01_0031_1,0,407,21,408
139,130_01_0031_1,0,225,8,408
140,130_01_0031_1,0,407,8,408
141,175_03_0050_A,0,254,21,424
142,175_03_0050_A,261,423,20,424
143,175_03_0050_A,0,15,8,424
144,175_03_0050_A,26,239,8,424
145,018_01_0003_L,0,61,9,244
146,018_01_0003_L,0,242,49,244
147,018_01_0003_L,0,242,24,244
148,018_01_0003_E,6,68,9,251
149,018_01_0003_E,0,249,49,251
150,018_01_0003_E,0,249,24,251
151,010_01_0032_A,0,266,24,267
152,010_01_0032_A,100,142,9,267
153,106_02_0011_N,23,302,24,305
154,106_02_0011_N,79,149,49,305
155,106_02_0011_N,19,65,9,305
156,106_02_0011_N,167,206,9,305
157,018_01_0003_K,0,57,9,300
158,018_01_0003_K,0,298,49,300
159,018_01_0003_K,0,298,24,300
160,010_01_0027_C,0,309,24,311
161,010_01_0027_C,0,27,9,311
162,010_01_0032_B,0,332,24,333
163,010_01_0032_B,1,43,9,333
164,010_01_0032_B,168,201,8,333
165,010_01_0027_G,0,377,24,379
166,010_01_0027_G,68,95,9,379
167,186_01_0004_G,186,379,9,422
168,186_01_0004_G,0,379,24,422
169,089_02_0019_0,0,141,12,232
170,089_02_0019_0,141,171,8,232
171,020_02_0018_A,0,259,12,261
172,020_02_0018_A,148,259,8,261
173,020_03_0019_0,0,333,12,337
174,020_03_0019_0,159,222,8,337
175,015_01_0012_B,0,384,12,386
176,015_01_0012_B,188,321,8,386
177,153_01_0024_1,82,109,9,152
178,153_01_0024_1,0,150,49,152
179,153_01_0024_1,0,150,28,152
180,042_04_0021_D,0,90,19,358
181,042_04_0021_D,87,160,23,358
182,042_04_0021_D,0,10,8,358
183,042_04_0021_D,145,191,9,358
184,042_04_0021_D,256,324,9,358
185,042_01_0009_T,206,292,0,346
186,042_01_0009_T,6,30,9,346
187,042_01_0009_T,78,179,9,346
188,042_01_0009_T,283,317,9,346
189,130_01_0020_1,0,374,21,376
190,130_01_0020_1,0,188,9,376
191,015_01_0035_a,0,78,8,390
192,015_01_0035_a,129,241,9,390
193,015_01_0035_a,0,130,8,390
194,018_01_0044_D,0,113,9,403
195,018_01_0044_D,118,202,9,403
196,018_01_0044_D,0,401,49,403
197,042_01_0009_R,238,324,0,408
198,042_01_0009_R,38,62,9,408
199,042_01_0009_R,110,211,9,408
200,042_01_0009_R,315,349,9,408
201,015_02_0009_0,0,95,49,214
202,015_02_0009_0,35,162,8,214
203,198_01_0033_h,0,233,49,234
204,198_01_0033_h,131,233,8,234
205,198_02_0032_G,0,302,49,304
206,198_02_0032_G,134,156,8,304
207,198_02_0032_G,153,228,9,304
208,198_02_0032_Q,0,311,49,314
209,198_02_0032_Q,87,153,1,314
210,198_02_0032_Q,180,222,8,314
211,042_04_0024_B,0,330,49,331
212,042_04_0024_B,4,163,0,331
213,042_04_0024_B,163,202,8,331
214,198_01_0033_K,0,353,49,355
215,198_01_0033_K,329,353,29,355
216,198_01_0033_K,189,267,8,355
217,198_01_0006_C,0,365,49,367
218,198_01_0006_C,2,39,8,367
219,198_01_0006_C,186,247,9,367
220,198_01_0033_E,0,380,49,381
221,198_01_0033_E,0,12,29,381
222,198_01_0033_E,12,56,30,381
223,198_01_0033_E,188,290,8,381
224,198_05_0026_0,0,339,49,403
225,198_05_0026_0,261,402,8,403
226,151_02_0010_C,1,238,8,448
227,151_02_0010_C,226,395,41,448
228,039_02_0028_0,2,26,49,151
229,039_02_0028_0,95,150,24,151
230,039_02_0028_0,6,24,9,151
231,039_02_0028_0,86,140,8,151
232,039_02_0028_0,140,150,9,151
233,198_01_0006_B,0,229,49,231
234,198_01_0006_B,0,61,9,231
235,018_01_0025_E,0,104,9,228
236,018_01_0025_E,0,227,49,228
237,198_05_0026_A,0,252,49,253
238,198_05_0026_A,126,252,9,253
239,198_01_0015_1,74,254,49,295
240,198_01_0015_1,221,269,9,295
241,018_03_0013_0,261,287,9,292
242,018_03_0013_0,0,287,49,292
243,054_02_0040_1,0,313,25,318
244,054_02_0040_1,63,180,49,318
245,054_02_0040_1,168,247,9,318
246,198_02_0008_E,0,330,49,331
247,198_02_0008_E,0,71,9,331
248,018_01_0018_0,31,58,9,331
249,018_01_0018_0,0,149,49,331
250,018_01_0001_G,141,199,9,350
251,018_01_0001_G,71,173,0,350
252,018_01_0001_G,0,347,49,350
253,198_01_0030_P,0,360,49,362
254,198_01_0030_P,183,264,30,362
255,198_01_0030_P,53,105,9,362
256,198_01_0030_P,204,309,9,362
257,198_02_0008_D,0,365,49,367
258,198_02_0008_D,0,66,9,367
259,198_02_0032_N,0,377,49,379
260,198_02_0032_N,0,30,8,379
261,198_02_0032_N,164,186,8,379
262,198_02_0032_N,183,258,9,379
263,018_02_0037_A,185,264,9,376
264,018_02_0037_A,0,373,49,376
265,198_01_0028_F,264,299,9,392
266,198_01_0028_F,0,390,49,392
267,198_01_0006_E,0,413,49,415
268,198_01_0006_E,396,413,29,415
269,198_01_0006_E,150,211,9,415
270,198_01_0006_E,379,413,8,415
271,198_01_0030_M,0,441,49,443
272,198_01_0030_M,222,303,30,443
273,198_01_0030_M,92,144,9,443
274,198_01_0030_M,243,348,9,443
275,198_01_0030_M,410,441,8,443
276,018_02_0023_0,340,393,9,434
277,018_02_0023_0,0,429,49,434
278,064_01_0032_S,60,152,8,308
279,064_01_0032_S,197,306,7,308
280,064_01_0032_S,0,306,21,308
281,010_01_0026_E,0,296,21,298
282,010_01_0026_E,0,24,7,298
283,064_01_0023_H,5,117,7,338
284,064_01_0023_H,176,336,39,338
285,064_01_0023_H,0,185,21,338
286,042_01_0009_D,0,217,21,350
287,042_01_0009_D,2,31,7,350
288,042_01_0009_D,221,238,9,350
289,042_01_0009_D,270,294,9,350
290,175_03_0043_0,284,423,21,427
291,175_03_0043_0,351,398,7,427
292,105_02_0022_B,0,52,19,274
293,105_02_0022_B,50,86,9,274
294,105_02_0022_D,42,94,19,316
295,105_02_0022_D,93,128,9,316
296,099_01_0023_0,310,369,9,381
297,099_01_0023_0,0,289,19,381
298,010_01_0020_A,0,220,21,222
299,010_01_0020_A,0,29,10,222
300,172_01_0029_F,0,299,21,301
301,172_01_0029_F,92,147,10,301
302,172_01_0029_F,175,207,10,301
303,175_01_0040_F,0,60,11,305
304,175_01_0040_F,60,304,21,305
305,175_01_0040_F,71,149,7,305
306,175_01_0040_F,197,293,10,305
307,074_01_0024_K,26,74,10,306
308,074_01_0024_K,165,245,7,306
309,074_01_0024_K,0,173,21,306
310,074_01_0024_K,188,305,20,306
311,074_01_0024_G,0,11,6,342
312,074_01_0024_G,44,92,10,342
313,074_01_0024_G,183,263,7,342
314,074_01_0024_G,0,191,21,342
315,074_01_0024_G,206,341,20,342
316,042_02_0019_B,0,353,21,355
317,042_02_0019_B,176,283,10,355
318,042_01_0009_H,0,188,21,374
319,042_01_0009_H,192,209,9,374
320,042_01_0009_H,241,265,9,374
321,042_01_0009_H,313,373,9,374
322,064_02_0021_X,53,203,9,411
323,064_02_0021_X,0,410,21,411
324,042_02_0007_1,104,164,8,184
325,042_02_0007_1,71,161,11,184
326,041_01_0028_2,37,297,11,302
327,041_01_0028_2,138,231,8,302
328,172_02_0021_3,92,185,49,188
329,172_02_0021_3,155,185,10,188
330,018_01_0042_0,114,126,10,313
331,018_01_0042_0,0,199,49,313
332,074_02_0033_U,0,47,5,307
333,074_02_0033_U,42,149,7,307
334,074_02_0033_U,179,303,5,307
335,074_02_0033_U,0,305,19,307
336,074_02_0033_],0,41,5,355
337,074_02_0033_],36,143,7,355
338,074_02_0033_],173,297,5,355
339,074_02_0033_],0,353,19,355
340,074_01_0011_T,302,378,5,379
341,074_01_0011_T,0,186,11,379
342,074_01_0011_T,192,329,19,379
343,074_02_0033_B,135,218,5,427
344,074_02_0033_B,213,320,7,427
345,074_02_0033_B,350,425,5,427
346,074_02_0033_B,0,425,19,427
347,037_01_0027_~,85,301,24,303
348,037_01_0027_~,0,301,21,303
349,054_02_0016_1,3,118,24,424
350,054_02_0016_1,0,423,21,424
351,042_01_0028__,0,237,21,238
352,042_01_0028__,170,237,9,238
353,042_01_0034_B,0,264,21,265
354,042_01_0034_B,166,264,9,265
355,003_04_0027_D,0,335,21,337
356,003_04_0027_D,0,46,9,337
357,010_01_0020_D,0,420,21,422
358,010_01_0020_D,158,216,9,422
359,010_01_0020_D,213,244,8,422
360,015_02_0028_1,51,82,8,192
361,015_02_0028_1,82,181,9,192
362,042_02_0030_0,2,13,8,237
363,042_02_0030_0,65,98,9,237
364,105_02_0010_0,0,106,8,269
365,105_02_0010_0,118,175,9,269
366,015_02_0011_2,80,149,8,292
367,015_02_0011_2,146,248,9,292
368,015_02_0022_I,0,108,8,313
369,015_02_0022_I,105,156,9,313
370,015_02_0022_I,156,311,42,313
371,041_01_0009_0,95,176,8,330
372,041_01_0009_0,146,186,9,330
373,015_05_0005_3,70,142,8,335
374,015_05_0005_3,142,262,9,335
375,003_05_0005_3,0,44,8,450
376,003_05_0005_3,44,227,9,450
377,099_01_0007_1,10,70,19,265
378,099_01_0007_1,71,205,19,265
379,099_01_0008_B,0,50,19,275
380,099_01_0008_B,72,273,19,275
381,153_01_0014_N,0,295,19,300
382,153_01_0014_N,0,298,28,300
383,075_01_0019_C,0,121,19,442
384,075_01_0019_C,180,440,19,442
385,064_01_0023_A,0,48,38,446
386,064_01_0023_A,81,228,8,446
387,064_01_0023_A,0,228,21,446
388,064_02_0013_e,0,57,11,303
389,064_02_0013_e,105,301,21,303
390,064_02_0013_e,0,84,11,303
391,064_02_0013_e,96,194,8,303
392,064_02_0013_e,258,301,8,303
393,064_02_0013_c,0,66,11,321
394,064_02_0013_c,114,319,21,321
395,064_02_0013_c,0,93,11,321
396,064_02_0013_c,105,203,8,321
397,064_02_0013_c,267,319,8,321
398,010_02_0011_A,0,321,21,323
399,010_02_0011_A,283,321,8,323
400,064_02_0013_S,0,78,11,345
401,064_02_0013_S,126,343,21,345
402,064_02_0013_S,0,105,11,345
403,064_02_0013_S,0,11,8,345
404,064_02_0013_S,117,215,8,345
405,064_02_0013_S,279,343,8,345
406,038_01_0031_P,0,417,21,418
407,038_01_0031_P,258,417,8,418
408,038_01_0031_G,0,433,21,434
409,038_01_0031_G,158,215,8,434
410,038_01_0031_G,220,267,8,434
411,010_01_0010_C,0,423,21,425
412,010_01_0010_C,0,45,8,425
413,010_01_0010_C,212,233,6,425
414,064_02_0010_F,204,441,8,442
415,064_02_0010_F,0,441,21,442
416,072_01_0013_0,0,332,12,337
417,072_01_0013_0,21,41,9,337
418,198_02_0001_2,117,216,19,248
419,198_02_0001_2,159,241,8,248
420,074_01_0031_J,0,97,8,301
421,074_01_0031_J,147,255,8,301
422,074_01_0031_J,0,289,19,301
423,074_01_0031_H,0,154,8,316
424,074_01_0031_H,204,312,8,316
425,074_01_0031_H,0,13,19,316
426,074_01_0031_H,34,315,19,316
427,064_04_0019_1,0,142,8,349
428,064_04_0019_1,0,348,19,349
429,074_02_0033_M,2,186,8,370
430,074_02_0033_M,321,368,5,370
431,074_02_0033_M,0,368,19,370
432,010_01_0011_D,0,236,24,238
433,010_01_0011_D,107,139,7,238
434,106_03_0005_G,0,154,49,304
435,106_03_0005_G,154,198,19,304
436,106_03_0005_G,244,261,19,304
437,106_03_0005_G,204,303,24,304
438,106_03_0005_G,54,93,7,304
439,106_03_0005_G,187,246,7,304
440,037_01_0027_B,0,217,24,419
441,037_01_0027_B,0,217,21,419
442,037_01_0027_i,0,242,24,244
443,037_01_0027_i,0,242,21,244
444,037_01_0027__,0,243,24,244
445,037_01_0027__,127,243,21,244
446,188_04_0035_0,0,283,24,284
447,188_04_0035_0,0,283,21,284
448,037_01_0027_a,0,333,24,335
449,037_01_0027_a,0,127,21,335
450,037_01_0027_a,169,210,43,335
451,037_01_0027_a,205,333,21,335
452,054_02_0011_0,92,299,24,367
453,054_02_0011_0,119,363,21,367
454,172_02_0003_1,122,147,8,152
455,172_02_0003_1,123,147,17,152
456,010_01_0031_11,37,90,17,153
457,010_01_0031_11,24,39,8,153
458,186_03_0048_0,81,165,8,168
459,186_03_0048_0,129,165,17,168
460,172_01_0009_1,18,114,17,215
461,172_01_0009_1,159,214,12,215
462,172_01_0009_1,6,36,8,215
463,041_01_0014_6,152,312,8,319
464,041_01_0014_6,191,305,17,319
465,074_02_0018_T,185,311,7,312
466,074_02_0018_T,0,17,32,312
467,074_02_0018_T,14,203,19,312
468,074_02_0018_T,203,311,23,312
469,153_02_0021_1,88,123,10,153
470,153_02_0021_1,123,151,9,153
471,153_02_0021_1,0,152,37,153
472,153_02_0021_1,0,152,28,153
473,105_02_0021_1,0,54,10,163
474,105_02_0021_1,39,81,9,163
475,015_01_0034_3,104,151,10,216
476,015_01_0034_3,149,213,9,216
477,015_01_0004_2,63,159,10,232
478,015_01_0004_2,145,174,9,232
479,015_01_0034_0,0,53,10,261
480,015_01_0034_0,53,131,9,261
481,172_01_0029_E,0,425,21,427
482,172_01_0029_E,0,49,9,427
483,172_01_0029_E,209,264,10,427
484,172_01_0029_E,292,324,10,427
485,172_01_0029_E,414,425,5,427
486,175_01_0028_C,0,234,41,236
487,175_01_0028_C,0,99,7,236
488,175_01_0028_C,103,234,7,236
489,074_01_0029_K,0,77,7,356
490,074_01_0029_K,126,355,7,356
491,074_01_0029_K,179,355,23,356
492,042_01_0009_A,0,217,21,432
493,042_01_0009_A,2,31,7,432
494,042_01_0009_A,221,238,9,432
495,042_01_0009_A,270,294,9,432
496,042_01_0009_A,342,431,9,432
497,186_01_0043_2,27,159,20,213
498,186_01_0043_2,93,196,8,213
499,186_03_0046_R,48,286,8,287
500,186_03_0046_R,0,117,20,287
501,074_01_0015_V,147,299,8,337
502,074_01_0015_V,0,299,20,337
503,074_01_0042_n,0,36,8,368
504,074_01_0042_n,180,320,8,368
505,074_01_0042_n,0,249,20,368
506,074_01_0042_D,0,53,8,425
507,074_01_0042_D,72,210,8,425
508,074_01_0042_D,354,424,8,425
509,074_01_0042_D,0,126,11,425
510,074_01_0042_D,137,423,20,425
511,089_05_0015_6,92,155,23,192
512,089_05_0015_6,155,187,8,192
513,042_02_0005_F,0,253,23,254
514,042_02_0005_F,0,35,8,254
515,042_02_0005_I,0,281,23,283
516,042_02_0005_I,0,63,8,283
517,074_02_0018_d,26,152,7,316
518,074_02_0018_d,155,314,8,316
519,074_02_0018_d,0,313,23,316
520,074_02_0018_E,32,158,7,322
521,074_02_0018_E,161,320,8,322
522,074_02_0018_E,0,319,23,322
523,074_04_0025_G,52,177,7,359
524,074_04_0025_G,195,357,8,359
525,074_04_0025_G,0,358,23,359
526,117_02_0007_0,78,102,9,152
527,117_02_0007_0,102,147,8,152
528,015_01_0034_2,2,104,9,205
529,015_01_0034_2,2,104,8,205
530,037_01_0021_I,0,39,30,249
531,037_01_0021_I,0,247,21,249
532,037_01_0037_1,111,150,30,274
533,037_01_0037_1,42,269,21,274
534,037_01_0027_H,23,151,31,309
535,037_01_0027_H,269,307,30,309
536,037_01_0027_H,0,275,21,309
537,037_01_0020_B,0,351,21,352
538,037_01_0020_B,52,94,30,352
539,037_01_0034_E,0,204,21,356
540,037_01_0034_E,290,321,41,356
541,037_01_0034_E,317,354,21,356
542,037_01_0034_E,191,251,30,356
543,042_02_0012_L,0,231,21,233
544,042_02_0012_L,0,57,9,233
545,042_02_0012_L,67,129,9,233
546,042_04_0021_M,0,134,21,433
547,042_04_0021_M,195,295,19,433
548,042_04_0021_M,0,67,9,433
549,042_04_0021_M,118,193,9,433
550,042_04_0021_M,191,236,8,433
551,042_01_0009_K,0,40,21,331
552,042_01_0009_K,293,329,0,331
553,042_01_0009_K,44,62,9,331
554,042_01_0009_K,93,117,9,331
555,042_01_0009_K,165,266,9,331
556,064_01_0032_M,0,74,9,392
557,064_01_0032_M,114,197,9,392
558,064_01_0032_M,270,362,8,392
559,064_01_0032_M,0,390,21,392
560,041_01_0014_8,40,276,8,283
561,041_01_0014_8,75,124,43,283
562,064_01_0033_X,0,152,11,312
563,064_01_0033_X,180,311,43,312
564,064_01_0033_X,59,194,8,312
565,175_05_0008_K,0,42,43,415
566,175_05_0008_K,204,411,43,415
567,175_05_0008_K,0,53,6,415
568,175_05_0008_K,0,261,8,415
569,054_05_0015_0,132,233,49,284
570,054_05_0015_0,233,276,30,284
571,198_01_0033_D,0,350,49,351
572,198_01_0033_D,140,171,29,351
573,198_01_0033_D,171,215,30,351
574,198_01_0033_D,0,78,8,351
575,188_04_0038_0,0,434,24,435
576,188_04_0038_0,128,207,22,435
577,096_02_0009_1,2,47,17,151
578,096_02_0009_1,39,69,48,151
579,096_02_0023_1,28,66,17,153
580,096_02_0023_1,49,72,48,153
581,096_02_0030_3,9,39,17,152
582,096_02_0030_3,30,42,48,152
583,096_02_0007_1,0,75,17,157
584,096_02_0007_1,55,79,48,157
585,096_02_0007_1,94,129,10,157
586,010_01_0007_1,12,42,24,148
587,010_01_0007_1,0,147,21,148
588,010_01_0007_1,9,60,8,148
589,010_01_0031_0,27,219,24,246
590,010_01_0031_0,0,27,8,246
591,010_01_0018_C,0,327,21,328
592,010_01_0018_C,2,327,24,328
593,010_01_0018_C,0,89,8,328
594,096_02_0028_0,99,138,9,154
595,096_02_0028_0,113,150,49,154
596,175_01_0019_E,0,240,41,241
597,175_01_0019_E,57,240,7,241
598,175_01_0019_C,0,359,41,360
599,175_01_0019_C,2,125,7,360
600,175_01_0019_C,183,359,7,360
601,175_01_0021_N,0,180,7,406
602,175_01_0021_N,246,360,7,406
603,175_01_0021_N,0,360,41,406
604,175_01_0019_B,0,375,41,376
605,175_01_0019_B,3,186,7,376
606,175_01_0019_B,230,374,7,376
607,175_01_0021_k,0,122,7,379
608,175_01_0021_k,188,378,7,379
609,175_01_0021_k,0,303,41,379
610,175_01_0021_d,62,282,7,437
611,175_01_0021_d,348,435,7,437
612,175_01_0021_d,0,435,41,437
613,198_04_0010_0,105,150,49,151
614,198_04_0010_0,80,138,8,151
615,198_02_0008_N,2,372,49,374
616,198_02_0008_N,0,83,8,374
617,198_02_0008_N,189,261,0,374
618,198_02_0008_N,260,318,9,374
619,198_02_0008_J,5,384,49,386
620,198_02_0008_J,0,86,8,386
621,198_02_0008_J,192,264,0,386
622,198_02_0008_J,263,321,9,386
623,041_01_0022_1,39,102,8,160
624,041_01_0022_1,90,120,20,160
625,074_01_0042_h,0,84,8,229
626,074_01_0042_h,11,227,20,229
627,186_03_0040_B,0,289,8,291
628,186_03_0040_B,92,289,20,291
629,186_03_0040_D,0,272,8,393
630,186_03_0040_D,74,392,20,393
631,186_03_0040_C,0,287,8,423
632,186_03_0040_C,89,422,20,423
633,042_01_0028_C,0,304,21,327
634,042_01_0028_C,0,26,9,327
635,042_01_0028_C,153,263,9,327
636,186_01_0057_F,0,287,19,289
637,186_01_0057_F,0,54,6,289
638,175_04_0001_2,144,329,19,330
639,175_04_0001_2,65,201,6,330
640,099_01_0011_A,57,219,6,327
641,099_01_0011_A,61,215,19,327
642,099_01_0011_A,220,325,19,327
643,010_04_0025_0,0,378,24,409
644,010_04_0025_0,11,38,8,409
645,010_04_0025_0,216,237,8,409
646,099_01_0024_D,0,62,9,230
647,099_01_0024_D,77,228,19,230
648,099_01_0024_C,0,63,9,230
649,099_01_0024_C,78,229,19,230
650,064_01_0007_J,44,171,9,300
651,064_01_0007_J,62,174,19,300
652,064_01_0007_J,150,298,21,300
653,099_01_0008_A,2,101,9,300
654,099_01_0008_A,60,151,19,300
655,099_01_0008_A,155,202,19,300
656,099_01_0008_A,224,298,19,300
657,198_02_0001_4,122,345,19,448
658,198_02_0001_4,32,131,9,448
659,172_01_0011_3,31,64,9,208
660,172_01_0011_3,60,102,10,208
661,042_01_0028_s,85,133,14,304
662,042_01_0028_s,115,151,9,304
663,042_01_0028_s,149,232,10,304
664,039_02_0027_d,141,160,17,328
665,039_02_0027_d,48,93,24,328
666,039_02_0027_d,0,249,9,328
667,039_02_0027_d,241,327,10,328
668,099_01_0014_0,173,217,9,352
669,099_01_0014_0,273,318,10,352
670,183_01_0009_0,0,132,9,423
671,183_01_0009_0,305,422,10,423
672,175_01_0025_L,0,346,11,348
673,175_01_0025_L,141,264,8,348
674,175_01_0025_L,264,336,10,348
675,175_01_0025_L,336,346,7,348
676,175_01_0025_J,0,388,11,390
677,175_01_0025_J,162,285,8,390
678,175_01_0025_J,285,357,10,390
679,175_01_0025_J,357,388,7,390
680,151_02_0034_1,150,280,8,403
681,151_02_0034_1,280,388,10,403
682,074_01_0012_I,2,72,9,329
683,074_01_0012_I,0,149,22,329
684,074_01_0012_I,168,328,44,329
685,175_03_0011_0,0,381,22,386
686,175_03_0011_0,185,381,9,386
687,074_01_0003_[,108,153,5,312
688,074_01_0003_[,218,297,5,312
689,074_01_0003_[,0,137,23,312
690,074_01_0003_[,138,310,21,312
691,074_01_0015_E,24,104,5,432
692,074_01_0015_E,169,274,6,432
693,074_01_0015_E,0,335,21,432
694,074_01_0003_a,29,108,5,381
695,074_01_0003_a,120,188,6,381
696,074_01_0003_a,203,243,5,381
697,074_01_0003_a,0,379,21,381
698,074_01_0027_m,0,78,8,443
699,074_01_0027_m,141,198,9,443
700,074_01_0027_m,362,441,5,443
701,074_01_0027_m,0,45,39,443
702,074_01_0027_m,57,207,19,443
703,074_01_0027_m,219,442,21,443
704,055_03_0027_0,102,141,7,154
705,055_03_0027_0,123,152,22,154
706,130_01_0034_0,110,204,21,207
707,130_01_0034_0,101,144,8,207
708,130_01_0016_0,0,107,8,363
709,130_01_0016_0,33,362,21,363
710,039_05_0003_2,128,260,24,265
711,039_05_0003_2,77,215,9,265
712,039_02_0027_K,270,289,17,331
713,039_02_0027_K,0,60,49,331
714,039_02_0027_K,63,105,24,331
715,039_02_0027_K,177,222,24,331
716,039_02_0027_K,0,24,10,331
717,039_02_0027_K,22,329,9,331
718,042_04_0021_i,42,162,19,331
719,042_04_0021_i,160,233,23,331
720,042_04_0021_i,0,40,9,331
721,042_04_0021_i,37,82,8,331
722,042_04_0021_i,218,263,9,331
723,037_01_0027_n,140,268,31,269
724,037_01_0027_n,0,268,21,269
725,037_01_0038_F,113,153,30,313
726,037_01_0038_F,152,207,31,313
727,037_01_0038_F,0,310,21,313
728,037_01_0019_F,0,325,21,328
729,037_01_0019_F,160,192,31,328
730,037_01_0024_B,0,232,21,345
731,037_01_0024_B,167,211,31,345
732,037_01_0024_C,0,235,21,348
733,037_01_0024_C,170,214,31,348
