,video_id,t_start,t_end,class,score
107,test0000,0.01,5.53,48,0.0188
108,test0000,0.01,2.41,6,0.0187
109,test0000,0.04,5.53,37,0.0187
110,test0000,3.82,5.52,1,0.0182
111,test0000,4.57,5.53,5,0.0181
112,test0000,2.11,3.21,11,0.0181
113,test0000,2.57,5.41,43,0.018
114,test0000,3.67,5.47,2,0.0178
115,test0000,0.0,0.86,27,0.0177
116,test0000,1.9,2.97,27,0.0176
117,test0000,4.57,5.53,8,0.0176
118,test0000,0.01,2.41,7,0.0172
119,test0000,0.58,3.53,14,0.0171
120,test0000,3.37,4.55,8,0.017
121,test0000,4.57,5.53,10,0.0169
122,test0000,1.9,2.97,30,0.0168
123,test0000,0.0,0.72,20,0.0167
124,test0000,0.58,3.53,28,0.0166
125,test0000,0.01,2.41,13,0.0164
126,test0000,0.0,0.57,24,0.0164
127,test0000,0.58,3.53,1,0.0162
128,test0000,0.0,0.72,22,0.0161
129,test0000,0.05,3.15,29,0.016
130,test0000,2.11,3.21,49,0.0159
131,test0000,0.0,0.86,30,0.0157
132,test0000,2.2,3.05,9,0.0156
133,test0000,0.0,0.72,16,0.0156
134,test0000,4.57,5.53,24,0.0155
135,test0000,1.96,3.18,22,0.0154
136,test0000,0.58,3.53,5,0.0152
137,test0000,1.9,2.97,4,0.0152
138,test0000,0.54,1.3,9,0.0152
139,test0000,2.05,2.85,17,0.0148
140,test0000,3.09,4.28,7,0.0146
141,test0000,3.23,3.91,9,0.0145
142,test0000,0.0,0.57,12,0.0144
143,test0000,3.09,4.28,19,0.0143
144,test0000,0.01,5.53,51,0.0143
145,test0000,2.57,5.41,27,0.014
146,test0000,3.67,5.47,17,0.0139
147,test0000,2.11,3.21,13,0.0139
148,test0000,1.9,2.97,31,0.0138
149,test0000,3.82,5.52,31,0.0137
150,test0000,0.68,1.43,10,0.0137
151,test0000,0.68,1.43,8,0.0136
152,test0000,2.57,5.41,50,0.0136
153,test0000,1.97,3.27,43,0.0136
154,test0000,0.01,2.41,19,0.0136
155,test0000,0.0,0.72,48,0.0135
156,test0000,3.14,5.52,23,0.0135
157,test0000,4.57,5.53,6,0.0135
158,test0000,0.0,0.57,0,0.0131
159,test0000,2.3,3.71,8,0.013
160,test0000,1.96,3.18,23,0.013
161,test0000,0.0,0.86,4,0.0129
162,test0000,2.57,5.41,15,0.0129
163,test0000,1.96,3.18,0,0.0129
164,test0000,0.01,2.41,22,0.0128
165,test0000,0.0,0.72,29,0.0128
166,test0000,3.09,4.28,24,0.0127
167,test0000,0.0,0.57,18,0.0125
168,test0000,3.82,5.52,48,0.0124
169,test0000,4.57,5.53,13,0.0124
170,test0000,4.57,5.53,49,0.0123
171,test0000,3.09,4.28,5,0.0123
172,test0000,2.57,5.41,16,0.0123
173,test0000,1.9,2.97,29,0.0123
174,test0000,4.57,5.53,7,0.0121
175,test0000,0.0,5.4,38,0.0121
176,test0000,0.27,5.53,41,0.0121
177,test0000,1.23,1.99,8,0.012
178,test0000,0.0,0.86,26,0.0119
179,test0000,0.0,0.57,11,0.0118
180,test0000,1.9,2.97,1,0.0118
181,test0000,1.74,2.44,21,0.0118
182,test0000,0.0,0.5,17,0.0115
183,test0000,1.23,1.99,10,0.0115
184,test0000,0.0,0.5,8,0.0114
185,test0000,4.57,5.53,30,0.0114
186,test0000,1.37,2.14,9,0.0114
187,test0000,1.89,2.58,7,0.0114
188,test0000,0.0,1.4,21,0.0113
189,test0000,0.0,0.57,10,0.0113
190,test0000,1.9,2.97,16,0.0112
191,test0000,3.09,4.28,13,0.0111
192,test0000,0.0,0.86,49,0.011
193,test0000,3.67,5.47,14,0.011
194,test0000,3.35,4.8,10,0.0109
195,test0000,4.9,5.53,9,0.0108
196,test0000,0.0,0.86,1,0.0108
197,test0000,0.54,1.3,6,0.0107
198,test0000,2.11,3.21,48,0.0107
199,test0000,2.11,3.21,12,0.0107
200,test0001,0.01,7.65,21,0.5254
201,test0001,1.74,3.12,9,0.3132
202,test0001,0.0,5.32,9,0.1997
203,test0001,3.35,4.64,10,0.1807
204,test0001,0.0,0.71,9,0.1592
205,test0001,3.47,4.58,9,0.1419
206,test0001,2.58,5.1,8,0.1288
207,test0001,4.99,7.73,21,0.1285
208,test0001,0.09,3.15,21,0.105
209,test0001,1.71,4.31,10,0.1044
210,test0001,0.44,3.5,9,0.1011
211,test0001,0.12,7.73,8,0.0899
212,test0001,0.01,7.67,22,0.0896
213,test0001,0.12,7.73,24,0.0873
214,test0001,1.88,2.71,9,0.082
215,test0001,3.52,4.3,8,0.0781
216,test0001,4.48,7.73,9,0.0763
217,test0001,0.01,2.33,6,0.0724
218,test0001,0.01,7.67,12,0.0721
219,test0001,0.12,7.73,10,0.0702
220,test0001,0.12,7.73,13,0.0688
221,test0001,0.0,1.38,9,0.0676
222,test0001,0.01,2.33,8,0.0669
223,test0001,0.0,4.29,7,0.0668
224,test0001,2.58,5.1,9,0.0663
225,test0001,0.0,0.71,10,0.0651
226,test0001,0.01,7.67,14,0.0636
227,test0001,1.86,3.16,8,0.0603
228,test0001,0.0,0.71,7,0.0583
229,test0001,3.59,4.38,10,0.0579
230,test0001,2.57,7.73,21,0.0577
231,test0001,0.0,4.29,0,0.0569
232,test0001,0.01,7.65,25,0.0565
233,test0001,1.75,2.96,5,0.0544
234,test0001,0.0,0.87,6,0.0541
235,test0001,0.01,7.65,28,0.0536
236,test0001,0.0,0.71,8,0.0536
237,test0001,3.35,4.64,7,0.0529
238,test0001,3.23,5.23,6,0.0505
239,test0001,4.81,5.56,9,0.0494
240,test0001,0.0,0.87,21,0.0492
241,test0001,0.01,2.33,10,0.0492
242,test0001,0.09,3.15,16,0.0467
243,test0001,0.12,7.73,31,0.0452
244,test0001,0.09,3.15,22,0.0448
245,test0001,0.01,2.33,5,0.0443
246,test0001,0.44,3.5,4,0.0435
247,test0001,0.44,3.5,49,0.0433
248,test0001,1.86,3.16,6,0.0413
249,test0001,1.71,4.31,2,0.0412
250,test0001,6.85,7.7,21,0.041
251,test0001,0.12,7.73,11,0.0408
252,test0001,2.58,5.1,10,0.0392
253,test0001,0.01,7.65,19,0.0385
254,test0001,2.57,7.73,7,0.038
255,test0001,5.35,6.09,9,0.0376
256,test0001,2.4,3.79,9,0.0374
257,test0001,3.52,4.3,5,0.0372
258,test0001,0.44,3.5,24,0.0371
259,test0001,0.01,7.67,23,0.0369
260,test0001,0.12,7.73,50,0.0365
261,test0001,1.58,2.72,10,0.0363
262,test0001,0.94,1.7,9,0.0358
263,test0001,6.85,7.7,9,0.0351
264,test0001,0.0,0.71,5,0.0345
265,test0001,3.59,4.38,9,0.0335
266,test0001,1.62,2.32,9,0.0331
267,test0001,4.28,5.02,9,0.033
268,test0001,2.92,5.0,21,0.0329
269,test0001,4.99,7.73,22,0.0325
270,test0001,3.35,4.64,8,0.0325
271,test0001,5.34,7.71,8,0.0324
272,test0001,4.6,5.98,10,0.0321
273,test0001,1.86,3.16,7,0.0317
274,test0001,0.12,7.73,16,0.0315
275,test0001,3.59,4.38,6,0.0312
276,test0001,4.48,7.73,6,0.031
277,test0001,2.57,7.73,5,0.0308
278,test0001,0.12,7.73,49,0.0301
279,test0001,2.58,5.1,24,0.0293
280,test0001,0.0,1.38,7,0.0292
281,test0001,0.09,3.15,13,0.029
282,test0001,0.01,2.33,21,0.0284
283,test0001,1.36,3.69,8,0.0282
284,test0001,0.44,3.5,1,0.0278
285,test0001,5.96,7.71,10,0.0277
286,test0001,0.12,7.73,30,0.0272
287,test0001,3.35,4.64,2,0.027
288,test0001,4.6,5.98,8,0.027
289,test0001,0.0,0.51,9,0.027
290,test0001,0.09,3.15,20,0.0264
291,test0001,6.97,7.73,8,0.0261
292,test0001,4.48,7.73,24,0.026
293,test0001,3.13,3.88,10,0.0259
294,test0001,0.09,3.15,12,0.0253
295,test0001,0.12,7.73,43,0.0249
296,test0001,0.09,3.15,14,0.0247
297,test0001,0.01,2.33,0,0.0246
298,test0001,4.48,7.73,13,0.0245
299,test0001,2.4,3.79,6,0.0241
300,test0001,2.01,3.3,10,0.0239
301,test0001,2.57,7.73,0,0.0239
302,test0001,0.67,1.43,6,0.0236
303,test0001,0.09,3.15,2,0.0234
304,test0001,0.09,3.15,23,0.0229
305,test0001,1.75,2.45,5,0.0228
306,test0001,1.71,4.31,19,0.0228
307,test0001,0.4,1.16,9,0.0223
308,test0001,4.81,5.56,6,0.0222
309,test0001,0.09,3.15,31,0.0218
310,test0001,0.01,7.67,29,0.0218
311,test0001,3.13,3.88,9,0.0217
312,test0001,1.62,2.32,6,0.0217
313,test0001,0.67,1.43,10,0.0215
314,test0001,0.01,2.33,19,0.0214
315,test0001,5.96,7.71,31,0.0213
316,test0001,0.12,7.73,4,0.0212
317,test0001,5.73,6.48,9,0.0209
318,test0001,4.48,7.73,16,0.0209
319,test0001,3.59,4.38,7,0.0208
320,test0001,0.0,0.71,2,0.0203
321,test0001,2.2,3.02,9,0.0201
322,test0001,2.58,5.1,49,0.0201
323,test0001,0.0,1.38,16,0.0199
324,test0001,6.97,7.73,5,0.0199
325,test0001,0.44,3.5,27,0.0198
326,test0001,0.12,7.73,9,0.0191
327,test0001,0.67,1.43,8,0.0189
328,test0001,4.48,7.73,12,0.0188
329,test0001,0.01,7.67,6,0.0187
330,test0001,1.75,2.45,8,0.0185
331,test0001,0.01,7.67,17,0.0183
332,test0001,2.92,5.0,22,0.0182
333,test0001,1.82,2.59,24,0.018
334,test0001,4.55,5.3,9,0.018
335,test0001,0.0,0.58,6,0.018
336,test0001,4.42,5.17,10,0.018
337,test0001,5.96,7.71,21,0.018
338,test0001,3.13,3.88,8,0.0179
339,test0001,0.0,0.58,21,0.0179
340,test0001,6.85,7.7,13,0.0179
341,test0001,0.09,3.15,50,0.0177
342,test0001,1.71,4.31,21,0.0177
343,test0001,0.01,7.67,20,0.0177
344,test0001,5.35,6.09,6,0.0176
345,test0001,3.59,4.38,19,0.0176
346,test0001,1.71,4.31,43,0.0174
347,test0001,6.97,7.73,10,0.0174
348,test0001,0.01,7.67,38,0.0174
349,test0001,4.99,7.73,30,0.0174
350,test0001,5.48,6.22,10,0.0173
351,test0001,0.44,3.5,30,0.0172
352,test0001,0.44,3.5,11,0.0172
353,test0001,0.0,1.38,4,0.0171
354,test0001,0.12,7.73,1,0.017
355,test0001,0.44,3.5,5,0.0169
356,test0001,0.0,1.38,24,0.0169
357,test0001,3.35,4.51,24,0.0168
358,test0001,1.02,2.42,7,0.0167
359,test0001,5.07,5.82,9,0.0166
360,test0001,0.0,0.51,19,0.0165
361,test0001,3.94,4.69,9,0.0163
362,test0001,0.0,0.87,23,0.0161
363,test0001,4.6,5.98,7,0.0161
364,test0001,6.85,7.7,6,0.0161
365,test0001,6.85,7.7,7,0.0161
366,test0001,4.56,7.73,14,0.0158
367,test0001,4.99,7.73,29,0.0158
368,test0001,0.0,1.38,22,0.0157
369,test0001,3.59,4.38,23,0.0157
370,test0001,1.42,2.17,10,0.0157
371,test0001,6.85,7.7,22,0.0156
372,test0001,0.09,3.15,48,0.0155
373,test0001,1.22,2.0,9,0.0155
374,test0001,4.28,5.02,6,0.0154
375,test0001,0.0,0.71,20,0.0153
376,test0001,1.75,2.96,0,0.015
377,test0001,3.23,5.23,30,0.015
378,test0001,0.12,7.73,2,0.0149
379,test0001,4.67,5.43,5,0.0148
380,test0001,2.4,3.79,7,0.0148
381,test0001,4.42,5.17,8,0.0147
382,test0001,5.48,6.22,8,0.0146
383,test0001,2.65,3.42,9,0.0145
384,test0001,2.58,5.1,11,0.0145
385,test0001,3.3,4.04,5,0.0144
386,test0001,5.96,7.71,9,0.0144
387,test0001,0.12,7.73,41,0.0142
388,test0001,0.0,1.08,10,0.0141
389,test0001,4.99,7.73,50,0.014
390,test0001,0.0,0.58,0,0.014
391,test0001,2.58,5.1,27,0.014
392,test0001,4.94,5.69,10,0.014
393,test0001,1.07,1.84,6,0.0139
394,test0001,2.58,5.1,31,0.0139
395,test0001,2.58,5.1,13,0.0138
396,test0001,0.0,0.87,49,0.0138
397,test0001,4.81,5.56,21,0.0138
398,test0001,1.75,2.96,22,0.0138
399,test0001,2.58,5.1,4,0.0137
400,test0002,0.01,8.3,21,0.458
401,test0002,0.0,1.51,9,0.4197
402,test0002,0.4,3.58,9,0.3114
403,test0002,1.9,3.35,9,0.2004
404,test0002,0.01,8.27,9,0.1476
405,test0002,0.01,8.27,22,0.1056
406,test0002,0.81,2.1,9,0.0924
407,test0002,0.0,0.95,9,0.0866
408,test0002,0.01,8.27,24,0.085
409,test0002,2.62,3.81,9,0.0831
410,test0002,0.01,8.27,28,0.0815
411,test0002,2.54,8.33,21,0.0811
412,test0002,0.15,8.27,13,0.0764
413,test0002,0.01,8.27,25,0.0757
414,test0002,0.02,3.64,21,0.0756
415,test0002,0.0,3.52,8,0.0724
416,test0002,0.4,3.58,49,0.0638
417,test0002,6.82,8.33,9,0.0615
418,test0002,0.01,8.3,7,0.0605
419,test0002,0.01,8.3,12,0.0594
420,test0002,0.0,2.1,10,0.0568
421,test0002,0.0,2.73,0,0.0565
422,test0002,1.95,2.82,9,0.0561
423,test0002,0.15,8.27,31,0.0544
424,test0002,3.47,4.21,9,0.0542
425,test0002,2.54,8.33,8,0.0541
426,test0002,2.01,3.47,10,0.0533
427,test0002,0.0,2.73,22,0.0509
428,test0002,0.15,8.27,50,0.0498
429,test0002,0.15,8.27,6,0.0487
430,test0002,6.82,8.33,21,0.046
431,test0002,0.01,8.3,14,0.046
432,test0002,6.82,8.33,10,0.0457
433,test0002,0.0,1.32,5,0.0447
434,test0002,0.0,2.73,19,0.0435
435,test0002,0.0,1.51,8,0.0433
436,test0002,0.15,8.27,16,0.0433
437,test0002,7.11,8.33,8,0.0433
438,test0002,0.4,3.58,24,0.0427
439,test0002,0.0,2.1,7,0.0419
440,test0002,0.15,8.27,11,0.0416
441,test0002,2.62,3.81,6,0.0394
442,test0002,0.01,8.27,0,0.0389
443,test0002,0.0,2.73,2,0.0388
444,test0002,0.15,8.27,4,0.0388
445,test0002,0.0,1.51,6,0.0378
446,test0002,0.01,1.79,49,0.0377
447,test0002,1.18,2.62,9,0.0366
448,test0002,2.01,3.47,8,0.0359
449,test0002,0.0,1.51,21,0.0348
450,test0002,0.15,8.27,49,0.0344
451,test0002,0.0,2.73,13,0.034
452,test0002,1.9,3.35,5,0.0336
453,test0002,2.01,3.47,7,0.0334
454,test0002,0.15,8.27,10,0.033
455,test0002,5.12,8.33,9,0.0329
456,test0002,0.0,0.54,9,0.0317
457,test0002,2.79,5.31,9,0.0314
458,test0002,0.0,2.73,28,0.0313
459,test0002,0.0,2.73,17,0.0311
460,test0002,0.01,8.3,23,0.0309
461,test0002,0.15,8.27,5,0.0308
462,test0002,0.01,8.27,19,0.0306
463,test0002,0.0,2.73,1,0.0303
464,test0002,0.01,1.79,11,0.0296
465,test0002,1.7,3.42,6,0.0294
466,test0002,1.7,3.42,21,0.0279
467,test0002,0.01,8.3,29,0.0277
468,test0002,0.0,2.1,12,0.0275
469,test0002,2.01,3.47,2,0.0273
470,test0002,5.12,8.33,22,0.027
471,test0002,2.94,4.24,10,0.0266
472,test0002,0.15,8.27,43,0.0265
473,test0002,0.01,8.3,20,0.0253
474,test0002,5.77,8.33,7,0.0252
475,test0002,5.12,8.33,21,0.0251
476,test0002,0.15,8.27,1,0.0249
477,test0002,0.0,1.51,24,0.0248
478,test0002,0.0,2.73,4,0.0248
479,test0002,0.0,1.12,10,0.0242
480,test0002,1.18,2.62,10,0.0239
481,test0002,0.0,2.1,48,0.0239
482,test0002,4.67,6.02,9,0.0238
483,test0002,0.0,2.73,14,0.023
484,test0002,3.47,4.21,6,0.0227
485,test0002,5.77,8.33,8,0.0226
486,test0002,1.73,2.98,24,0.0224
487,test0002,0.0,1.51,22,0.0215
488,test0002,0.0,2.73,50,0.0215
489,test0002,0.0,1.32,0,0.0214
490,test0002,1.44,3.74,22,0.0214
491,test0002,0.01,8.3,41,0.0212
492,test0002,2.01,3.47,19,0.0211
493,test0002,0.0,2.73,30,0.021
494,test0002,0.0,2.73,31,0.0207
495,test0002,3.72,4.48,9,0.0205
496,test0002,4.67,6.02,10,0.0205
497,test0002,4.67,6.02,8,0.0205
498,test0002,2.94,4.24,8,0.0204
499,test0002,1.18,2.62,5,0.0204
500,test0002,0.81,2.1,6,0.0203
501,test0002,0.81,2.1,8,0.0202
502,test0002,5.12,8.33,31,0.0199
503,test0002,2.01,3.47,11,0.0198
504,test0002,2.79,5.31,21,0.0192
505,test0002,2.34,3.57,9,0.0192
506,test0002,6.82,8.33,13,0.019
507,test0002,0.0,1.51,2,0.0189
508,test0002,7.52,8.33,9,0.0188
509,test0002,7.64,8.33,10,0.0187
510,test0002,6.82,8.33,5,0.0187
511,test0002,1.9,3.35,49,0.0184
512,test0002,7.64,8.33,7,0.0184
513,test0002,1.7,3.42,43,0.0183
514,test0002,0.01,8.27,17,0.0182
515,test0002,0.01,1.79,9,0.0179
516,test0002,7.9,8.33,8,0.0179
517,test0002,0.0,1.32,19,0.0178
518,test0002,5.12,8.33,24,0.0177
519,test0002,1.9,3.35,0,0.0177
520,test0002,0.0,2.73,23,0.0177
521,test0002,0.0,2.1,29,0.0174
522,test0002,2.54,8.33,30,0.0173
523,test0002,5.12,8.33,1,0.0172
524,test0002,0.0,2.1,15,0.017
525,test0002,6.82,8.33,6,0.017
526,test0002,0.0,2.73,16,0.017
527,test0002,0.01,1.79,43,0.0168
528,test0002,0.0,2.73,27,0.0167
529,test0002,6.3,7.04,9,0.0163
530,test0002,0.4,3.58,37,0.0162
531,test0002,5.12,8.33,16,0.016
532,test0002,0.01,8.3,38,0.0159
533,test0002,4.3,5.04,9,0.0159
534,test0002,0.0,1.32,7,0.0157
535,test0002,0.15,8.27,2,0.0156
536,test0002,5.62,6.37,9,0.0156
537,test0002,1.18,2.62,7,0.0154
538,test0002,2.01,3.47,13,0.0154
539,test0002,3.2,3.96,9,0.0154
540,test0002,2.79,5.31,24,0.0153
541,test0002,5.12,8.33,10,0.0152
542,test0002,2.79,5.31,6,0.015
543,test0002,1.9,3.35,17,0.0149
544,test0002,0.15,8.27,26,0.0148
545,test0002,2.62,3.81,10,0.0147
546,test0002,3.8,5.19,8,0.0145
547,test0002,0.81,2.1,21,0.0145
548,test0002,2.62,3.81,7,0.0144
549,test0002,3.8,5.19,10,0.0141
550,test0002,5.12,8.33,49,0.014
551,test0002,1.7,3.42,1,0.014
552,test0002,0.81,2.1,24,0.014
553,test0002,6.82,8.33,22,0.014
554,test0002,0.0,1.32,20,0.0139
555,test0002,0.4,3.58,12,0.0138
556,test0002,1.9,3.35,4,0.0138
557,test0002,2.62,3.81,5,0.0136
558,test0002,0.0,2.1,5,0.0135
559,test0002,3.44,6.04,7,0.0135
560,test0002,5.12,8.33,0,0.0134
561,test0002,0.4,3.58,28,0.0133
562,test0002,5.12,8.33,29,0.0133
563,test0002,1.9,3.35,48,0.0132
564,test0002,5.12,8.33,50,0.0132
565,test0002,7.52,8.33,21,0.0131
566,test0002,1.9,3.35,14,0.0131
567,test0002,0.0,2.73,25,0.013
568,test0002,0.01,8.3,40,0.013
569,test0002,0.0,1.51,4,0.013
570,test0002,1.73,2.98,8,0.013
571,test0002,5.12,8.33,4,0.0129
572,test0002,7.9,8.33,19,0.0128
573,test0002,1.06,1.84,9,0.0128
574,test0002,0.0,0.54,24,0.0128
575,test0002,0.0,1.51,17,0.0126
576,test0002,0.0,0.54,6,0.0126
577,test0002,4.92,6.28,6,0.0125
578,test0002,0.01,8.3,48,0.0121
579,test0002,0.4,3.58,11,0.012
580,test0002,0.0,1.51,13,0.012
581,test0002,2.54,8.33,13,0.0119
582,test0002,1.76,2.46,9,0.0119
583,test0002,5.42,6.8,8,0.0118
584,test0002,0.0,0.54,8,0.0117
585,test0002,4.96,5.71,9,0.0116
586,test0002,1.9,3.35,23,0.0115
587,test0002,6.3,7.04,10,0.0112
588,test0002,0.01,8.3,15,0.0112
589,test0002,0.0,0.54,5,0.0111
590,test0002,1.7,3.42,29,0.0111
591,test0002,6.82,8.33,30,0.011
592,test0002,7.9,8.33,5,0.0109
593,test0002,1.73,2.98,10,0.0109
594,test0002,0.15,8.27,27,0.0109
595,test0002,3.31,8.33,25,0.0109
596,test0002,1.18,2.62,6,0.0108
597,test0002,0.0,1.51,1,0.0108
598,test0002,2.62,3.81,24,0.0108
599,test0002,0.0,0.54,10,0.0107
600,test0003,0.01,9.166666666666666,12,0.3767
601,test0003,0.01,9.166666666666666,21,0.2942
602,test0003,1.72,4.24,8,0.2717
603,test0003,1.92,3.28,5,0.212
604,test0003,0.04,9.166666666666666,25,0.2091
605,test0003,0.0,6.14,0,0.1937
606,test0003,6.31,9.166666666666666,13,0.1755
607,test0003,0.22,6.83,8,0.1467
608,test0003,1.72,4.24,9,0.1425
609,test0003,0.04,9.166666666666666,28,0.1274
610,test0003,0.0,5.09,12,0.1273
611,test0003,0.03,3.09,21,0.1268
612,test0003,0.22,6.83,13,0.1224
613,test0003,3.73,9.166666666666666,0,0.1212
614,test0003,0.22,6.83,7,0.1182
615,test0003,1.87,4.23,10,0.1163
616,test0003,0.44,3.77,5,0.116
617,test0003,4.53,7.23,12,0.1072
618,test0003,6.42,7.91,9,0.1047
619,test0003,6.31,9.166666666666666,21,0.0976
620,test0003,0.03,3.09,0,0.096
621,test0003,2.16,4.51,21,0.0881
622,test0003,2.16,4.51,7,0.0857
623,test0003,2.02,3.46,8,0.0852
624,test0003,0.44,3.77,4,0.0848
625,test0003,6.78,9.166666666666666,30,0.083
626,test0003,6.31,9.166666666666666,12,0.0814
627,test0003,2.35,9.166666666666666,22,0.0795
628,test0003,0.03,3.09,9,0.0794
629,test0003,6.78,9.166666666666666,7,0.0793
630,test0003,4.28,7.02,29,0.0765
631,test0003,2.74,4.26,6,0.0754
632,test0003,3.73,6.69,21,0.0754
633,test0003,6.78,9.166666666666666,29,0.0754
634,test0003,5.04,7.84,8,0.0733
635,test0003,3.73,9.166666666666666,13,0.073
636,test0003,4.28,7.02,30,0.072
637,test0003,2.35,9.166666666666666,5,0.0713
638,test0003,6.78,9.166666666666666,9,0.07
639,test0003,0.0,2.53,12,0.0697
640,test0003,7.14,9.166666666666666,0,0.0686
641,test0003,6.42,7.91,10,0.0682
642,test0003,4.53,7.23,9,0.0675
643,test0003,2.09,2.89,5,0.0648
644,test0003,4.72,6.31,7,0.0647
645,test0003,6.31,9.166666666666666,28,0.0634
646,test0003,0.44,3.77,22,0.0629
647,test0003,4.28,7.02,0,0.0626
648,test0003,2.35,9.166666666666666,31,0.0612
649,test0003,0.0,6.14,10,0.0604
650,test0003,2.35,9.166666666666666,50,0.058
651,test0003,8.59,9.166666666666666,13,0.0562
652,test0003,6.78,9.166666666666666,8,0.0559
653,test0003,2.74,4.26,5,0.0557
654,test0003,8.09,9.166666666666666,5,0.0555
655,test0003,6.31,9.166666666666666,14,0.0549
656,test0003,4.3,5.83,13,0.0529
657,test0003,0.0,5.09,29,0.052
658,test0003,2.16,4.51,12,0.0514
659,test0003,0.04,9.166666666666666,24,0.0505
660,test0003,0.03,3.09,7,0.049
661,test0003,7.79,9.166666666666666,10,0.0489
662,test0003,8.59,9.166666666666666,21,0.0489
663,test0003,2.98,4.41,8,0.0483
